"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Satisfied",0.104678655892833,"Not_Satisfied",0.104678655892833,"Not_Satisfied"
"Satisfied",0.0553385051798463,"Not_Satisfied",0.0553385051798463,"Not_Satisfied"
"Satisfied",0.497959399864804,"Not_Satisfied",0.497959399864804,"Not_Satisfied"
"Satisfied",0.0141179233608856,"Not_Satisfied",0.0141179233608856,"Not_Satisfied"
"Satisfied",0.040459050583534,"Not_Satisfied",0.040459050583534,"Not_Satisfied"
"Satisfied",0.0685523643106358,"Not_Satisfied",0.0685523643106358,"Not_Satisfied"
"Satisfied",0.0467071848956714,"Not_Satisfied",0.0467071848956714,"Not_Satisfied"
"Satisfied",0.0717828818394967,"Not_Satisfied",0.0717828818394967,"Not_Satisfied"
"Satisfied",0.0604142221199935,"Not_Satisfied",0.0604142221199935,"Not_Satisfied"
"Satisfied",0.0853759100082688,"Not_Satisfied",0.0853759100082688,"Not_Satisfied"
"Satisfied",0.0254731766930507,"Not_Satisfied",0.0254731766930507,"Not_Satisfied"
"Satisfied",0.0132092304343712,"Not_Satisfied",0.0132092304343712,"Not_Satisfied"
"Satisfied",0.0335333015375461,"Not_Satisfied",0.0335333015375461,"Not_Satisfied"
"Satisfied",0.0143488759735106,"Not_Satisfied",0.0143488759735106,"Not_Satisfied"
"Satisfied",0.046600734088033,"Not_Satisfied",0.046600734088033,"Not_Satisfied"
"Satisfied",0.00794898586327953,"Not_Satisfied",0.00794898586327953,"Not_Satisfied"
"Satisfied",0.0434786260079397,"Not_Satisfied",0.0434786260079397,"Not_Satisfied"
"Satisfied",0.0990089012001217,"Not_Satisfied",0.0990089012001217,"Not_Satisfied"
"Satisfied",0.0116235950818896,"Not_Satisfied",0.0116235950818896,"Not_Satisfied"
"Satisfied",0.0524980914177725,"Not_Satisfied",0.0524980914177725,"Not_Satisfied"
"Satisfied",0.133096715436843,"Not_Satisfied",0.133096715436843,"Not_Satisfied"
"Satisfied",0.26038687019604,"Not_Satisfied",0.26038687019604,"Not_Satisfied"
"Satisfied",0.166157412715676,"Not_Satisfied",0.166157412715676,"Not_Satisfied"
"Satisfied",0.0393198807085029,"Not_Satisfied",0.0393198807085029,"Not_Satisfied"
"Satisfied",0.0179335943336965,"Not_Satisfied",0.0179335943336965,"Not_Satisfied"
"Satisfied",0.0520481117737632,"Not_Satisfied",0.0520481117737632,"Not_Satisfied"
"Satisfied",0.0179179254980908,"Not_Satisfied",0.0179179254980908,"Not_Satisfied"
"Satisfied",0.0325672643413788,"Not_Satisfied",0.0325672643413788,"Not_Satisfied"
"Satisfied",0.0816674757759991,"Not_Satisfied",0.0816674757759991,"Not_Satisfied"
"Satisfied",0.0482139860820659,"Not_Satisfied",0.0482139860820659,"Not_Satisfied"
"Satisfied",0.344407478202088,"Not_Satisfied",0.344407478202088,"Not_Satisfied"
"Satisfied",0.00402749915938769,"Not_Satisfied",0.00402749915938769,"Not_Satisfied"
"Satisfied",0.0805188535016242,"Not_Satisfied",0.0805188535016242,"Not_Satisfied"
"Satisfied",0.0521594817514137,"Not_Satisfied",0.0521594817514137,"Not_Satisfied"
"Satisfied",0.191401496238071,"Not_Satisfied",0.191401496238071,"Not_Satisfied"
"Satisfied",0.0113107280669692,"Not_Satisfied",0.0113107280669692,"Not_Satisfied"
"Satisfied",0.0460316765156929,"Not_Satisfied",0.0460316765156929,"Not_Satisfied"
"Satisfied",0.200077591960971,"Not_Satisfied",0.200077591960971,"Not_Satisfied"
"Satisfied",0.00970802420897753,"Not_Satisfied",0.00970802420897753,"Not_Satisfied"
"Satisfied",0.0820398129846723,"Not_Satisfied",0.0820398129846723,"Not_Satisfied"
"Satisfied",0.0787437109595609,"Not_Satisfied",0.0787437109595609,"Not_Satisfied"
"Satisfied",0.0548827363402393,"Not_Satisfied",0.0548827363402393,"Not_Satisfied"
"Satisfied",0.040378642955832,"Not_Satisfied",0.040378642955832,"Not_Satisfied"
"Satisfied",0.0358957427039815,"Not_Satisfied",0.0358957427039815,"Not_Satisfied"
"Satisfied",0.0130857032031635,"Not_Satisfied",0.0130857032031635,"Not_Satisfied"
"Satisfied",0.0218858515787445,"Not_Satisfied",0.0218858515787445,"Not_Satisfied"
"Satisfied",0.0600253486988549,"Not_Satisfied",0.0600253486988549,"Not_Satisfied"
"Satisfied",0.107683454971252,"Not_Satisfied",0.107683454971252,"Not_Satisfied"
"Satisfied",0.782267902474153,"Satisfied",0.782267902474153,"Satisfied"
"Satisfied",0.0726786863420502,"Not_Satisfied",0.0726786863420502,"Not_Satisfied"
"Satisfied",0.136574549169813,"Not_Satisfied",0.136574549169813,"Not_Satisfied"
"Satisfied",0.099282121639249,"Not_Satisfied",0.099282121639249,"Not_Satisfied"
"Satisfied",0.349073422202085,"Not_Satisfied",0.349073422202085,"Not_Satisfied"
"Satisfied",0.0896651392412028,"Not_Satisfied",0.0896651392412028,"Not_Satisfied"
